transaction_id,amount,fraud_probability,prediction,actual
9589,25.45,3.5165423e-05,0,0
9590,2.16,5.0183667e-07,0,0
9591,11.9,0.00012016225,0,0
9592,80.8,1.1911304e-05,0,0
9593,34.8,1.023873e-05,0,0
9594,38.9,2.305995e-05,0,0
9595,21.94,0.00017610505,0,0
9596,3.99,0.00014200468,0,0
9597,8.71,0.00030754952,0,0
9598,45.0,4.1263207e-05,0,0
9599,12.97,1.8830848e-05,0,0
9600,1.0,0.018121116,0,0
9601,5.99,0.00025401276,0,0
9602,108.0,0.00014206779,0,0
9603,488.19,0.0017325438,0,0
9604,38.0,0.00010499304,0,0
9605,9.98,3.2730815e-05,0,0
9606,104.5,0.00019803969,0,0
9607,134.5,6.780206e-05,0,0
9608,66.45,1.961721e-05,0,0
9609,24.91,7.893131e-06,0,0
9610,1.5,3.7292284e-05,0,0
9611,1.0,0.0021472424,0,0
9612,27.1,5.571321e-05,0,0
9613,0.77,7.4874566e-05,0,0
9614,14.9,3.2169562e-05,0,0
9615,2.67,9.372007e-05,0,0
9616,29.95,2.4974423e-05,0,0
9617,147.6,1.172117e-05,0,0
9618,79.95,1.3366573e-05,0,0
9619,42.9,2.5597885e-05,0,0
9620,5.88,0.00022951745,0,0
9621,249.97,0.00026679182,0,0
9622,133.81,0.0003201966,0,0
9623,6.78,3.728726e-06,0,0
9624,72.0,1.1495408e-05,0,0
9625,3.62,0.00011606789,0,0
9626,11.02,0.0030950576,0,0
9627,33.05,4.3672106e-05,0,0
9628,29.95,6.396879e-06,0,0
9629,1.29,0.0009254889,0,0
9630,98.8,9.8088465e-05,0,0
9631,3.27,5.992798e-06,0,0
9632,1.0,1.0468676e-05,0,0
9633,357.4,0.00016374394,0,0
9634,29.18,0.0001110017,0,0
9635,113.5,0.00037157172,0,0
9636,54.15,1.0495046e-05,0,0
9637,1.98,4.4746002e-06,0,0
9638,2.65,6.882907e-05,0,0
9639,2.0,7.495522e-05,0,0
9640,11.99,0.00012609393,0,0
9641,50.0,1.5070727e-05,0,0
9642,4.42,2.4799551e-06,0,0
9643,160.75,5.9852184e-05,0,0
9644,459.0,1.2670441e-05,0,0
9645,7.4,0.00027699114,0,0
9646,19.51,0.0006535663,0,0
9647,10.82,6.798412e-05,0,0
9648,78.38,1.2267251e-05,0,0
9649,214.08,3.6361354e-05,0,0
9650,1.98,1.2492618e-06,0,0
9651,3291.0,0.00064831576,0,0
9652,223.62,4.7512567e-05,0,0
9653,131.1,9.170459e-05,0,0
9654,3.04,0.00023632952,0,0
9655,1.78,1.7087447e-06,0,0
9656,1.0,0.0006779882,0,0
9657,129.38,0.00011181279,0,0
9658,363.95,1.2187909e-06,0,0
9659,444.41,1.2232239e-05,0,0
9660,94.43,3.9437582e-05,0,0
9661,3.99,1.0856363e-06,0,0
9662,13.49,2.8394763e-05,0,0
9663,70.0,5.3046035e-05,0,0
9664,25.0,0.00016069607,0,0
9665,13.53,3.1066138e-05,0,0
9666,19.53,5.3194457e-05,0,0
9667,319.99,6.4008764e-06,0,0
9668,199.24,4.05621e-06,0,0
9669,3.27,3.725237e-05,0,0
9670,8.99,2.6404838e-05,0,0
9671,33.75,0.0003861932,0,0
9672,20.0,5.1931707e-05,0,0
9673,3.58,1.9958385e-05,0,0
9674,17.36,6.142333e-05,0,0
9675,93.72,4.2138574e-05,0,0
9676,49.22,0.00062664255,0,0
9677,4.56,3.046918e-06,0,0
9678,50.87,2.4406889e-05,0,0
9679,5.99,2.3429172e-06,0,0
9680,2.5,0.00014721403,0,0
9681,3.87,2.7975836e-06,0,0
9682,12.95,0.00018909184,0,0
9683,12.99,0.00022452745,0,0
9684,0.0,0.0016057374,0,0
9685,12.44,0.021724338,0,0
9686,37.0,0.00038392958,0,0
9687,48.07,4.8946156e-05,0,0
9688,228.2,0.0006218748,0,0
9689,148.0,0.00022489105,0,0
9690,1.98,1.34029e-05,0,0
9691,0.89,1.2663375e-05,0,0
9692,0.89,0.00061130273,0,0
9693,1.31,1.5880396e-05,0,0
9694,21.62,3.6160443e-05,0,0
9695,402.0,3.6236426e-05,0,0
9696,6.88,7.341562e-05,0,0
9697,99.99,1.719488e-06,0,0
9698,7.56,9.4893905e-05,0,0
9699,1.49,5.78455e-05,0,0
9700,5.2,2.3242827e-05,0,0
9701,2.09,2.0627708e-06,0,0
9702,200.0,6.310505e-05,0,0
9703,32.0,1.06727175e-05,0,0
9704,6.3,4.940323e-05,0,0
9705,30.22,1.6176327e-06,0,0
9706,48.0,1.173926e-05,0,0
9707,15.0,0.00015435735,0,0
9708,8.99,0.00079504366,0,0
9709,13.99,8.581731e-05,0,0
9710,24.0,3.9942457e-05,0,0
9711,9.99,6.469657e-05,0,0
9712,142.92,3.269014e-05,0,0
9713,127.12,2.4078947e-05,0,0
9714,29.0,3.8004437e-05,0,0
9715,26.45,3.401703e-05,0,0
9716,18.85,1.30143135e-05,0,0
9717,56.98,8.6857e-06,0,0
9718,78.76,1.2487112e-05,0,0
9719,1.0,0.0009990461,0,0
9720,60.14,4.923302e-06,0,0
9721,179.0,1.2529601e-05,0,0
9722,10.52,8.911772e-05,0,0
9723,13.69,0.00010223686,0,0
9724,20.63,1.041574e-06,0,0
9725,0.89,3.8453025e-05,0,0
9726,145.2,7.12008e-05,0,0
9727,1.0,0.00010418272,0,0
9728,225.89,2.4433251e-05,0,0
9729,9.42,8.698793e-05,0,0
9730,69.44,0.0001060244,0,0
9731,1.0,0.9999486,1,1
9732,59.69,9.981289e-05,0,0
9733,1.0,3.5213914e-05,0,0
9734,15.0,3.33329e-05,0,0
9735,7.63,3.7185555e-07,0,0
9736,150.0,1.35760665e-05,0,0
9737,46.32,0.00019385405,0,0
9738,50.0,0.003424111,0,0
9739,86.56,9.350421e-05,0,0
9740,12.31,1.0138003e-05,0,0
9741,1.0,0.006592809,0,0
9742,14.0,0.00023064896,0,0
9743,375.0,0.0001557073,0,0
9744,26.83,9.606448e-05,0,0
9745,1.0,0.00010539901,0,0
9746,289.55,5.4472843e-05,0,0
9747,91.75,1.8098068e-05,0,0
9748,108.9,1.4561368e-05,0,0
9749,1.18,0.00024454575,0,0
9750,195.97,1.1996426e-05,0,0
9751,66.58,0.00023886033,0,0
9752,11.77,6.631767e-06,0,0
9753,1.0,1.8327554e-06,0,0
9754,10.0,3.638005e-05,0,0
9755,11.5,5.74315e-05,0,0
9756,0.0,4.92326e-05,0,0
9757,37.82,0.0003106342,0,0
9758,9.85,0.00083106244,0,0
9759,376.25,0.00041934615,0,0
9760,108.0,1.068557e-05,0,0
9761,20.0,8.386286e-05,0,0
9762,338.0,0.0010989986,0,0
9763,157.0,5.9267353e-05,0,0
9764,22.0,5.5195733e-06,0,0
9765,54.9,0.00019734509,0,0
9766,1.0,2.6134081e-05,0,0
9767,37.91,5.770792e-05,0,0
9768,42.53,0.002000639,0,0
9769,174.01,5.6422e-06,0,0
9770,23.52,2.8413426e-05,0,0
9771,99.99,0.9994325,1,1
9772,51.09,0.00012028882,0,0
9773,10.18,0.00066344533,0,0
9774,5.99,9.187624e-05,0,0
9775,32.13,8.660587e-05,0,0
9776,10.0,3.7678714e-05,0,0
9777,2.99,0.00030698822,0,0
9778,17.99,0.00017408941,0,0
9779,252.0,1.6646198e-05,0,0
9780,1.79,4.685836e-05,0,0
9781,1.98,1.7424318e-05,0,0
9782,116.1,9.268263e-06,0,0
9783,68.73,0.037852377,0,0
9784,1.61,8.949778e-07,0,0
9785,35.99,1.8751067e-05,0,0
9786,189.82,2.8759754e-05,0,0
9787,146.85,2.9602594e-05,0,0
9788,11.0,0.00015566335,0,0
9789,250.0,1.3948025e-05,0,0
9790,0.76,0.00022628673,0,0
9791,39.99,0.0004687859,0,0
9792,45.0,9.818166e-05,0,0
9793,79.0,2.2372835e-05,0,0
9794,639.3,0.0002692144,0,0
9795,55.99,4.4901344e-06,0,0
9796,8.99,8.000427e-05,0,0
9797,151.94,3.2626853e-05,0,0
9798,2.0,2.466227e-05,0,0
9799,86.69,1.1447768e-06,0,0
9800,79.0,1.3872901e-05,0,0
9801,17.53,0.00010090097,0,0
9802,16.83,9.62732e-05,0,0
9803,2.69,3.1595187e-06,0,0
9804,6.06,7.590534e-05,0,0
9805,93.82,2.018135e-06,0,0
9806,5.29,4.019321e-06,0,0
9807,9.05,0.00025442624,0,0
9808,0.89,1.608623e-05,0,0
9809,20.0,8.531794e-05,0,0
9810,136.74,0.00046654823,0,0
9811,0.89,2.3254333e-05,0,0
9812,450.96,2.3391229e-05,0,0
9813,90.0,1.1774521e-05,0,0
9814,100.0,3.0918418e-05,0,0
9815,41.14,2.5315165e-05,0,0
9816,1.98,4.604099e-05,0,0
9817,5.3,1.7089582e-06,0,0
9818,69.99,1.097977e-05,0,0
9819,56.86,2.0505478e-05,0,0
9820,17.15,6.930995e-05,0,0
9821,66.8,4.797785e-05,0,0
9822,1.98,4.2497763e-06,0,0
9823,45.79,0.00093331916,0,0
9824,99.99,1.3251139e-05,0,0
9825,3.95,1.2694971e-05,0,0
9826,11.85,2.284348e-06,0,0
9827,19.29,5.7700985e-05,0,0
9828,11.99,8.348499e-06,0,0
9829,34.1,4.59708e-05,0,0
9830,14.37,4.6934343e-05,0,0
9831,90.51,5.9198005e-06,0,0
9832,57.14,0.00039210738,0,0
9833,41.96,6.6931443e-06,0,0
9834,3.07,0.00017881148,0,0
9835,94.93,0.0020553332,0,0
9836,46.0,1.6674097e-05,0,0
9837,220.4,3.4215165e-05,0,0
9838,7.68,4.850345e-06,0,0
9839,1.29,8.46007e-05,0,0
9840,19.95,4.4171666e-05,0,0
9841,161.0,2.3387586e-06,0,0
9842,171.03,6.374404e-05,0,0
9843,511.65,0.0006172142,0,0
9844,132.97,1.5072218e-06,0,0
9845,1.29,3.7510104e-05,0,0
9846,0.89,1.171865e-06,0,0
9847,1.29,9.6140546e-05,0,0
9848,139.0,1.660925e-05,0,0
9849,10.68,1.9742503e-05,0,0
9850,65.0,3.7814818e-05,0,0
9851,250.0,0.006783368,0,0
9852,1.98,9.6828e-06,0,0
9853,1100.0,0.0005098743,0,0
9854,76.95,1.1505345e-05,0,0
9855,198.0,0.00012885529,0,0
9856,614.79,6.296919e-05,0,0
9857,75.27,8.673301e-06,0,0
9858,73.5,1.3298004e-05,0,0
9859,9.48,4.684472e-06,0,0
9860,3.93,0.0002523296,0,0
9861,15.0,0.00035422185,0,0
9862,0.69,3.1953173e-06,0,0
9863,7.13,1.2845177e-05,0,0
9864,19.95,0.00037535987,0,0
9865,1.99,8.140234e-05,0,0
9866,30.99,0.00024148938,0,0
9867,9.82,1.1554165e-05,0,0
9868,343.0,4.5357333e-06,0,0
9869,214.8,0.00010051703,0,0
9870,16.92,5.2476433e-05,0,0
9871,265.5,3.431767e-06,0,0
9872,24.0,9.432377e-06,0,0
9873,20.13,0.00029309775,0,0
9874,28.91,9.314966e-05,0,0
9875,13.9,0.0001696851,0,0
9876,150.0,0.0001017989,0,0
9877,134.99,2.0728854e-05,0,0
9878,76.07,5.1176867e-05,0,0
9879,83.03,2.9380276e-06,0,0
9880,1.29,2.3190772e-05,0,0
9881,1225.0,0.0012709984,0,0
9882,4.99,5.996771e-06,0,0
9883,139.64,0.00071140524,0,0
9884,389.3,0.00024327438,0,0
9885,0.89,3.887925e-06,0,0
9886,317.12,0.0002614694,0,0
9887,87.2,4.005415e-06,0,0
9888,80.0,2.4057674e-06,0,0
9889,20.13,1.6504597e-05,0,0
9890,45.97,7.328454e-05,0,0
9891,12.0,8.066269e-05,0,0
9892,59.9,3.2068117e-05,0,0
9893,1.29,1.31424395e-05,0,0
9894,234.08,5.761999e-05,0,0
9895,19.95,0.00025567712,0,0
9896,14.56,0.0004753984,0,0
9897,1.0,1.4333307e-05,0,0
9898,52.5,4.1358307e-05,0,0
9899,7.1,1.9274146e-05,0,0
9900,40.0,4.5480112e-05,0,0
9901,7.49,9.327143e-05,0,0
9902,9.61,1.659231e-05,0,0
9903,69.99,2.2666365e-05,0,0
9904,15.37,1.657746e-05,0,0
9905,1.79,3.8045644e-06,0,0
9906,4.99,6.887502e-05,0,0
9907,67.79,2.0311381e-05,0,0
9908,35.37,7.273495e-06,0,0
9909,2.16,0.00023399566,0,0
9910,73.39,0.00041077274,0,0
9911,11.5,0.00020602449,0,0
9912,43.88,8.234681e-05,0,0
9913,86.69,8.487808e-06,0,0
9914,20.0,2.1061785e-05,0,0
9915,232.98,3.490169e-05,0,0
9916,35.03,7.3241754e-06,0,0
9917,9.99,0.00060889684,0,0
9918,187.72,2.0725474e-05,0,0
9919,17.57,0.00017343793,0,0
9920,652.0,0.00019418872,0,0
9921,36.29,0.00034918534,0,0
9922,189.16,9.758342e-06,0,0
9923,90.78,3.502873e-05,0,0
9924,152.83,2.0156376e-05,0,0
9925,2.67,0.00014602832,0,0
9926,10.5,6.522753e-05,0,0
9927,3.66,1.7139378e-06,0,0
9928,28.45,0.0006948708,0,0
9929,82.5,7.548135e-05,0,0
9930,7.02,4.0431332e-06,0,0
9931,102.26,8.488488e-06,0,0
9932,16.78,5.078005e-06,0,0
9933,59.95,7.208542e-06,0,0
9934,17.99,1.2211679e-05,0,0
9935,2.58,8.98079e-06,0,0
9936,29.89,1.451643e-05,0,0
9937,2.0,0.00011031171,0,0
9938,8.99,6.6237776e-06,0,0
9939,6.97,0.00035377452,0,0
9940,16.39,0.000339421,0,0
9941,12.58,0.00013592871,0,0
9942,50.06,0.00011041127,0,0
9943,1.79,4.1934767e-05,0,0
9944,69.29,0.000111483605,0,0
9945,58.4,0.00016012539,0,0
9946,276.0,9.14844e-05,0,0
9947,0.76,1.2508291e-05,0,0
9948,7.7,2.7344531e-05,0,0
9949,60.5,6.8250433e-06,0,0
9950,1.98,6.180082e-05,0,0
9951,30.06,1.9606643e-05,0,0
9952,0.99,8.740756e-07,0,0
9953,0.76,0.0003330701,0,0
9954,119.97,8.56762e-06,0,0
9955,42.34,0.0013232297,0,0
9956,10.45,3.0220483e-05,0,0
9957,402.54,0.002850682,0,0
9958,14.0,1.51791655e-05,0,0
9959,0.0,0.0044526705,0,0
9960,97.0,7.723403e-06,0,0
9961,18.0,3.8723425e-05,0,0
9962,31.75,6.9111857e-06,0,0
9963,168.59,1.8000712e-05,0,0
9964,4.99,3.9197375e-06,0,0
9965,15.95,3.3546469e-06,0,0
9966,75.0,9.5626514e-05,0,0
9967,77.77,1.9011488e-05,0,0
9968,344.72,1.5226199e-05,0,0
9969,94.07,3.4669312e-05,0,0
9970,7.72,0.0009429259,0,0
9971,60.76,1.3234809e-05,0,0
9972,60.44,8.139305e-06,0,0
9973,20.0,9.581435e-06,0,0
9974,18.42,0.0011232953,0,0
9975,40.9,2.8808834e-05,0,0
9976,15.0,2.6673154e-06,0,0
9977,266.8,0.00015266742,0,0
9978,178.8,3.4049357e-05,0,0
9979,11.3,0.0004354024,0,0
9980,2037.35,0.00022652053,0,0
9981,10.0,2.2174105e-05,0,0
9982,31.35,1.4071208e-05,0,0
9983,77.68,0.0026604875,0,0
9984,29.97,3.404111e-05,0,0
9985,2.0,0.00010437225,0,0
9986,28.75,1.7949491e-05,0,0
9987,132.0,9.3953706e-05,0,0
9988,7.8,2.6713253e-05,0,0
9989,6.99,2.3396642e-06,0,0
9990,5.27,0.00037026903,0,0
9991,1.29,7.8707926e-05,0,0
9992,5.99,1.7459597e-05,0,0
9993,10.56,0.0008354667,0,0
9994,13.56,1.7658448e-06,0,0
9995,15.53,2.1622005e-05,0,0
9996,24.02,0.00030936985,0,0
9997,1.0,1.4490496e-05,0,0
9998,10.0,2.2540693e-05,0,0
9999,1.29,2.6522874e-05,0,0
10000,15.0,2.3306484e-05,0,0
10001,79.2,8.491066e-05,0,0
10002,230.0,9.1906395e-06,0,0
10003,8.15,0.0002866313,0,0
10004,64.95,8.238335e-06,0,0
10005,9.93,7.4063555e-06,0,0
10006,32.0,0.0003379907,0,0
10007,4.9,0.00061207084,0,0
10008,9.99,0.00014350678,0,0
10009,191.91,2.3311219e-05,0,0
10010,0.99,1.4180459e-05,0,0
10011,1.0,2.4348676e-05,0,0
10012,41.11,3.312569e-05,0,0
10013,129.97,3.059668e-05,0,0
10014,12.31,0.0069271903,0,0
10015,230.48,2.0091431e-05,0,0
10016,37.16,0.002072834,0,0
10017,1.98,5.6866584e-06,0,0
10018,158.95,0.00013183917,0,0
10019,1.98,0.00016908332,0,0
10020,11.85,1.857935e-05,0,0
10021,20.0,3.662064e-05,0,0
10022,8.99,7.674701e-06,0,0
10023,29.9,2.3793546e-05,0,0
10024,578.41,0.00037802965,0,0
10025,1.0,0.00091111846,0,0
10026,20.0,1.5376498e-05,0,0
10027,10.47,5.961293e-06,0,0
10028,1.0,0.0008464713,0,0
10029,12.99,0.000120530625,0,0
10030,11.5,6.85018e-05,0,0
10031,1.0,0.00065739296,0,0
10032,4.31,3.591154e-05,0,0
10033,74.0,1.42042e-05,0,0
10034,1.0,4.9983105e-06,0,0
10035,1.0,4.299658e-05,0,0
10036,296.99,0.00014972586,0,0
10037,39.52,0.0003024199,0,0
10038,296.5,5.8017806e-05,0,0
10039,60.0,0.0008366306,0,0
10040,9.99,6.478029e-05,0,0
10041,62.2,1.699931e-05,0,0
10042,54.95,0.00019046164,0,0
10043,854.83,1.8153625e-05,0,0
10044,1.0,5.5655488e-05,0,0
10045,26.41,1.45869e-05,0,0
10046,33.09,0.00017986225,0,0
10047,8.94,2.145219e-05,0,0
10048,139.5,4.9427927e-05,0,0
10049,2.49,1.314699e-05,0,0
10050,9.99,0.0014019675,0,0
10051,36.8,0.00016144894,0,0
10052,2310.0,0.00025259508,0,0
10053,33.89,5.6615023e-05,0,0
10054,10.39,9.3732844e-05,0,0
10055,4.16,0.0004837414,0,0
10056,4.0,6.8939985e-06,0,0
10057,64.9,4.1024227e-06,0,0
10058,0.99,2.7570348e-05,0,0
10059,94.9,7.809541e-06,0,0
10060,202.0,3.2171833e-05,0,0
10061,322.84,4.218956e-05,0,0
10062,1.0,0.002361554,0,0
10063,90.0,1.812859e-05,0,0
10064,11.5,1.1445865e-05,0,0
10065,41.03,1.12454845e-05,0,0
10066,26.15,0.0023714912,0,0
10067,123.21,4.015044e-05,0,0
10068,4.0,1.29475e-05,0,0
10069,1.0,3.573346e-06,0,0
10070,245.41,0.0010869866,0,0
10071,39.95,1.0212187e-05,0,0
10072,102.0,7.252391e-05,0,0
10073,230.7,6.609411e-05,0,0
10074,11.85,1.4094994e-05,0,0
10075,172.77,0.002744077,0,0
10076,0.79,0.010312495,0,0
10077,38.0,4.215441e-05,0,0
10078,4.13,0.00041774943,0,0
10079,45.0,8.266017e-05,0,0
10080,11.5,0.00047904896,0,0
10081,120.0,2.1846288e-05,0,0
10082,15.88,1.0553237e-05,0,0
10083,121.16,1.6898402e-05,0,0
10084,18.96,9.6603166e-05,0,0
10085,23.77,2.755546e-06,0,0
10086,27.6,1.574097e-05,0,0
10087,79.54,1.3144684e-05,0,0
10088,8.5,2.558532e-05,0,0
10089,229.7,6.57001e-05,0,0
10090,76.0,1.8750245e-05,0,0
10091,15.95,0.00012903505,0,0
10092,17.25,0.00013377173,0,0
10093,69.0,1.42166955e-05,0,0
10094,11.85,1.8883324e-05,0,0
10095,16.95,3.396232e-05,0,0
10096,20.8,4.1063213e-06,0,0
10097,14.99,2.3919973e-05,0,0
10098,44.3,6.5808206e-05,0,0
10099,5.11,7.037939e-05,0,0
10100,10.65,0.0015110631,0,0
10101,44.99,3.6677437e-05,0,0
10102,49.0,4.059914e-06,0,0
10103,0.77,1.3491682e-05,0,0
10104,1.0,0.0013629885,0,0
10105,23.87,0.0009878977,0,0
10106,39.95,9.852948e-06,0,0
10107,0.76,0.0040038857,0,0
10108,1.0,0.0064134737,0,0
10109,53.96,0.00044687305,0,0
10110,27.68,0.00014878796,0,0
10111,15.98,2.4604786e-05,0,0
10112,19.98,0.00018930886,0,0
10113,40.0,1.4894226e-05,0,0
10114,25.0,4.7585574e-05,0,0
10115,48.54,1.1310501e-05,0,0
10116,49.0,0.000216046,0,0
10117,4.49,0.00058130274,0,0
10118,93.99,7.4619315e-06,0,0
10119,52.67,1.03679695e-05,0,0
10120,11.72,0.00019120346,0,0
10121,17.6,0.00016124263,0,0
10122,5.0,0.0022988631,0,0
10123,375.0,6.97703e-05,0,0
10124,69.94,5.376704e-05,0,0
10125,69.0,0.000108237866,0,0
10126,12.0,3.4583823e-05,0,0
10127,141.89,1.0440978e-05,0,0
10128,33.83,2.9431843e-05,0,0
10129,11.5,1.1836985e-05,0,0
10130,42.81,0.00059657614,0,0
10131,1.18,0.9999908,1,1
10132,29.75,2.0377423e-05,0,0
10133,15.0,2.4802961e-05,0,0
10134,132.56,0.0002557298,0,0
10135,40.0,1.4729132e-05,0,0
10136,1157.32,7.61417e-06,0,0
10137,1.98,7.4984405e-06,0,0
10138,1.79,0.00032325523,0,0
10139,1.0,6.0384835e-05,0,0
10140,790.36,9.146093e-05,0,0
10141,278.0,0.0003277461,0,0
10142,1.29,2.5925861e-05,0,0
10143,1.0,3.242502e-06,0,0
10144,3.99,3.4396933e-06,0,0
10145,48.94,2.260301e-05,0,0
10146,98.2,0.0001698452,0,0
10147,1.29,1.3785692e-06,0,0
10148,59.0,1.8296876e-05,0,0
10149,49.99,0.00021086576,0,0
10150,4.49,0.00019079808,0,0
10151,3.25,0.00030078893,0,0
10152,64.9,0.0005200038,0,0
10153,47.38,2.4487135e-05,0,0
10154,7.5,1.13289825e-05,0,0
10155,1.98,1.8670718e-05,0,0
10156,0.77,0.91873425,1,0
10157,59.0,1.8544602e-05,0,0
10158,82.0,0.0026777326,0,0
10159,2.99,0.00023653511,0,0
10160,17.39,0.00015359095,0,0
10161,1.78,2.2760025e-05,0,0
10162,10.0,3.7179012e-05,0,0
10163,115.6,2.344398e-05,0,0
10164,1.98,2.5652798e-05,0,0
10165,4.49,6.645493e-06,0,0
10166,1.98,0.00038948783,0,0
10167,1.29,3.0135554e-05,0,0
10168,39.95,1.0467179e-05,0,0
10169,17.95,5.462401e-06,0,0
10170,0.02,7.601718e-05,0,0
10171,17.46,8.818511e-05,0,0
10172,8.88,4.261672e-06,0,0
10173,9.21,0.00012115102,0,0
10174,6998.0,0.000382735,0,0
10175,12.31,8.22826e-05,0,0
10176,9.99,3.247029e-05,0,0
10177,99.99,0.00016035228,0,0
10178,0.76,0.0048013697,0,0
10179,212.62,0.0006907034,0,0
10180,11.27,2.1680169e-05,0,0
10181,18.5,0.00014143469,0,0
10182,8.91,4.91142e-05,0,0
10183,250.0,0.00018563027,0,0
10184,30.0,0.0022724224,0,0
10185,99.99,1.1428231e-06,0,0
10186,4.0,1.2096431e-05,0,0
10187,1.98,5.2195093e-05,0,0
10188,39.0,2.4362123e-05,0,0
10189,355.0,5.5762855e-05,0,0
10190,42.73,0.000273513,0,0
10191,1.0,0.006134399,0,0
10192,45.0,0.00031278425,0,0
10193,1.0,8.154532e-06,0,0
10194,33.08,0.00016001625,0,0
10195,27.11,0.00034552254,0,0
10196,22.26,6.9359405e-05,0,0
10197,317.0,1.9673378e-06,0,0
10198,15.0,7.8336234e-05,0,0
10199,11.84,2.2203707e-05,0,0
10200,21.5,0.00025901178,0,0
10201,27.48,4.0387455e-05,0,0
10202,77.67,1.0290053e-05,0,0
10203,19.8,4.6756722e-05,0,0
10204,12.95,0.00022337397,0,0
10205,25.67,1.708421e-05,0,0
10206,115.0,0.000111719324,0,0
10207,6.24,0.00026330483,0,0
10208,95.0,0.000117362455,0,0
10209,407.98,0.0018702167,0,0
10210,52.0,3.503919e-05,0,0
10211,5.0,3.1293486e-05,0,0
10212,1.98,4.1809428e-05,0,0
10213,1542.86,0.015570807,0,0
10214,108.93,0.0018866578,0,0
10215,153.34,2.0530408e-05,0,0
10216,44.0,7.070397e-05,0,0
10217,17.79,0.00027766326,0,0
10218,46.54,8.4034255e-05,0,0
10219,23.49,0.0004799652,0,0
10220,145.54,9.84135e-06,0,0
10221,44.0,0.0015578772,0,0
10222,42.99,6.064716e-06,0,0
10223,16.0,2.2177785e-05,0,0
10224,125.9,1.1599585e-05,0,0
10225,71.0,0.00016769927,0,0
10226,372.0,0.004870437,0,0
10227,7.8,6.563829e-05,0,0
10228,50.0,6.5711156e-06,0,0
10229,18.97,0.0019307808,0,0
10230,59.07,9.114293e-06,0,0
10231,15.21,8.2475526e-05,0,0
10232,80.79,1.7193639e-05,0,0
10233,3.03,0.0019213028,0,0
10234,5.0,4.7736925e-05,0,0
10235,15.95,1.3435213e-05,0,0
10236,15.0,2.2670989e-05,0,0
10237,68.0,2.2363824e-06,0,0
10238,8.99,9.331026e-06,0,0
10239,96.49,3.4971104e-06,0,0
10240,200.0,5.0662507e-06,0,0
10241,55.0,4.8979866e-05,0,0
10242,249.27,0.00018959734,0,0
10243,44.97,2.6117985e-05,0,0
10244,19.75,1.2821261e-05,0,0
10245,791.46,0.0006593962,0,0
10246,49.2,2.2828737e-05,0,0
10247,190.0,2.538578e-05,0,0
10248,18.96,0.001483892,0,0
10249,1.0,5.304214e-05,0,0
10250,165.18,7.56018e-05,0,0
10251,203.13,2.2075214e-05,0,0
10252,30.78,3.1405896e-05,0,0
10253,0.76,2.8179393e-06,0,0
10254,71.9,9.9360106e-05,0,0
10255,15.0,3.159383e-06,0,0
10256,87.0,0.00010279642,0,0
10257,0.0,0.0356917,0,0
10258,40.7,1.3045527e-05,0,0
10259,200.0,2.314665e-05,0,0
10260,1.79,0.00019050468,0,0
10261,1.79,5.839057e-05,0,0
10262,110.0,5.2033134e-05,0,0
10263,1.98,0.00016397642,0,0
10264,14.99,6.513547e-06,0,0
10265,1.29,9.866736e-05,0,0
10266,9.99,0.0002124143,0,0
10267,17.68,8.093012e-05,0,0
10268,171.78,1.3644195e-05,0,0
10269,15.0,1.3621898e-05,0,0
10270,1.0,1.5171728e-05,0,0
10271,8.97,1.0742921e-05,0,0
10272,1.98,2.9910218e-06,0,0
10273,2.0,2.1741578e-05,0,0
10274,9.99,8.481889e-05,0,0
10275,3.78,1.2884124e-06,0,0
10276,9.99,0.00020828367,0,0
10277,7.61,8.739384e-06,0,0
10278,1.0,0.00010395597,0,0
10279,1278.98,7.585303e-05,0,0
10280,504.35,9.481566e-05,0,0
10281,70.0,9.0371526e-05,0,0
10282,149.99,1.2785877e-05,0,0
10283,7.68,6.8567624e-06,0,0
10284,36.0,1.5322556e-05,0,0
10285,37.9,1.0064406e-05,0,0
10286,150.51,5.121206e-06,0,0
10287,42.0,3.298975e-05,0,0
10288,25.03,4.7577407e-05,0,0
10289,3.73,0.00010161811,0,0
10290,8.67,0.00024433344,0,0
10291,105.0,5.5956502e-06,0,0
10292,1.79,2.485477e-05,0,0
10293,103.41,0.004848851,0,0
10294,2.0,7.9949816e-05,0,0
10295,1.0,0.0005237063,0,0
10296,9.99,0.00015195839,0,0
10297,15.0,2.677073e-06,0,0
10298,50.58,0.00010277574,0,0
10299,8.99,0.00053243554,0,0
10300,2.99,0.0001497944,0,0
10301,40.9,3.793231e-05,0,0
10302,0.89,3.0313942e-05,0,0
10303,12.99,9.921894e-05,0,0
10304,18.98,2.9728826e-05,0,0
10305,14.23,3.6514873e-05,0,0
10306,74.8,3.7174155e-05,0,0
10307,1.79,9.616272e-07,0,0
10308,84.9,2.7704414e-06,0,0
10309,411.0,0.00011679298,0,0
10310,258.97,0.00014160053,0,0
10311,44.95,1.8881756e-05,0,0
10312,3.94,0.0015439462,0,0
10313,85.0,0.00056216656,0,0
10314,1.52,0.0012902779,0,0
10315,4.6,1.0987583e-06,0,0
10316,30.0,2.7551978e-05,0,0
10317,50.0,0.00020054205,0,0
10318,15.0,1.782415e-05,0,0
10319,34.97,0.00045925775,0,0
10320,1.29,9.62691e-06,0,0
10321,9.16,6.885007e-05,0,0
